sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
503,0,spelling_errors,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","draonfly has on amosphere, o tension -- nothing but costren, ilailfng away."
503,0,word_deletion,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly no atmosphere, no tension -- nothing but costner, flailing away."
503,0,word_deletion,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly no atmosphere, no tension -- nothing costner, flailing away."
503,0,word_deletion,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly no atmosphere, no tension -- nothing costner, flailing away."
503,0,word_order,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly has no atmosphere, no tension nothing -- but costner, away. flailing"
503,0,word_order,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","has dragonfly no atmosphere, tension no -- nothing but flailing costner, away."
503,0,word_order,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","has dragonfly no no atmosphere, -- tension nothing but flailing costner, away."
503,0,punct_plus_spelling,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfly has no atmosphere no tenson nothin but costner flailing away
503,0,punct_plus_spelling,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfly has no atmosphere no tension nothing ubt cotner flailicng waay
503,0,punct_plus_spelling,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfly has ano ahmosptere o tension nothingk but costner flailing away
503,0,deletion_plus_order,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","has dragonfly no atmosphere, no tension nothing -- costner, flailing away."
503,0,deletion_plus_order,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","no dragonfly atmosphere, no tension -- nothing costner, flailing away."
503,0,deletion_plus_order,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly no atmosphere, tension no -- nothing flailing costner, away."
503,0,spelling_plus_deletion,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfly no atmsphere, no tension -- nothing but costner, flailing away."
503,0,spelling_plus_deletion,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","dragonfluy hs atmosphere, no tension -- nothing costner, flailing away."
503,0,spelling_plus_deletion,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.","yragonfld nho atmosphere, no tesion -- nzothing costnerg, lailing waay."
503,0,all_combined,0.1,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfly no atmosphere no nothing tension but costner flailing away
503,0,all_combined,0.3,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfly no wno atmosphere tension bout nothing costnecr away flailing
503,0,all_combined,0.5,"dragonfly has no atmosphere, no tension -- nothing but costner, flailing away.",dragonfl atmosphere fhas o nothing tenion costner awy flailidng
504,1,clean,N/A,"the film is powerful, accessible and funny.","the film is powerful, accessible and funny."
504,1,punct_removal,N/A,"the film is powerful, accessible and funny.",the film is powerful accessible and funny
504,1,spelling_errors,0.1,"the film is powerful, accessible and funny.","the film is powerful, accessible and funny."
504,1,spelling_errors,0.3,"the film is powerful, accessible and funny.","the film iqs powerful, accessible and unny."
504,1,spelling_errors,0.5,"the film is powerful, accessible and funny.","the film si pow,rfule ccaessible and funny."
504,1,word_deletion,0.1,"the film is powerful, accessible and funny.","film is powerful, accessible and funny."
504,1,word_deletion,0.3,"the film is powerful, accessible and funny.","film powerful, accessible and funny."
504,1,word_deletion,0.5,"the film is powerful, accessible and funny.","film powerful, accessible funny."
504,1,word_order,0.1,"the film is powerful, accessible and funny.","the film is powerful, accessible and funny."
504,1,word_order,0.3,"the film is powerful, accessible and funny.","the is film powerful, accessible and funny."
504,1,word_order,0.5,"the film is powerful, accessible and funny.","the film powerful, is accessible and funny."
504,1,punct_plus_spelling,0.1,"the film is powerful, accessible and funny.",the film is powerful accessible and funny
504,1,punct_plus_spelling,0.3,"the film is powerful, accessible and funny.",the film s owerful accessiblev and funny
504,1,punct_plus_spelling,0.5,"the film is powerful, accessible and funny.",he flim is owerful accessible anqd funony
504,1,deletion_plus_order,0.1,"the film is powerful, accessible and funny.","the film is powerful, accessible funny."
504,1,deletion_plus_order,0.3,"the film is powerful, accessible and funny.","film powerful, accessible funny. and"
504,1,deletion_plus_order,0.5,"the film is powerful, accessible and funny.","powerful, film accessible funny."
504,1,spelling_plus_deletion,0.1,"the film is powerful, accessible and funny.","the filcm powerful, accessible and funny."
504,1,spelling_plus_deletion,0.3,"the film is powerful, accessible and funny.","iflm powreful, accessibl and funny."
504,1,spelling_plus_deletion,0.5,"the film is powerful, accessible and funny.","te film powerful, accessible adn funny."
504,1,all_combined,0.1,"the film is powerful, accessible and funny.",film powerful is accessible funny and
504,1,all_combined,0.3,"the film is powerful, accessible and funny.",film pwerful accessible xand funy
504,1,all_combined,0.5,"the film is powerful, accessible and funny.",feilm he powerufl accessible funny
505,1,clean,N/A,and that's a big part of why we go to the movies.,and that's a big part of why we go to the movies.
505,1,punct_removal,N/A,and that's a big part of why we go to the movies.,and thats a big part of why we go to the movies
505,1,spelling_errors,0.1,and that's a big part of why we go to the movies.,and that's a big part of why we go to the movies.
505,1,spelling_errors,0.3,and that's a big part of why we go to the movies.,and athat's a big part of why we go to the movies.
505,1,spelling_errors,0.5,and that's a big part of why we go to the movies.,dna that's a ibg part of why ew go ot them mivoes.
505,1,word_deletion,0.1,and that's a big part of why we go to the movies.,that's a big part of why we go to the movies.
505,1,word_deletion,0.3,and that's a big part of why we go to the movies.,that's big part why we go to movies.
505,1,word_deletion,0.5,and that's a big part of why we go to the movies.,that's big part why we go movies.
505,1,word_order,0.1,and that's a big part of why we go to the movies.,and that's a big part of why we to go the movies.
505,1,word_order,0.3,and that's a big part of why we go to the movies.,and that's a part big of why go we the to movies.
505,1,word_order,0.5,and that's a big part of why we go to the movies.,that's and big a part why of we to go the movies.
505,1,punct_plus_spelling,0.1,and that's a big part of why we go to the movies.,and thats a big part of why we go to the movies
505,1,punct_plus_spelling,0.3,and that's a big part of why we go to the movies.,and thts a gib prt of why we goq cto the movies
505,1,punct_plus_spelling,0.5,and that's a big part of why we go to the movies.,and thats a big phart of why ew o ot the movies
505,1,deletion_plus_order,0.1,and that's a big part of why we go to the movies.,and that's a big part of why we go movies. to
505,1,deletion_plus_order,0.3,and that's a big part of why we go to the movies.,big that's why part go we the movies.
505,1,deletion_plus_order,0.5,and that's a big part of why we go to the movies.,big that's why part go we movies.
505,1,spelling_plus_deletion,0.1,and that's a big part of why we go to the movies.,nad that's a big part fo why we go teh movies.
505,1,spelling_plus_deletion,0.3,and that's a big part of why we go to the movies.,that's ibg part why we go he movies.
505,1,spelling_plus_deletion,0.5,and that's a big part of why we go to the movies.,that's ibg aprt fo whyk we goh hte moveis.
505,1,all_combined,0.1,and that's a big part of why we go to the movies.,and big thats part of why wue go to te movies
505,1,all_combined,0.3,and that's a big part of why we go to the movies.,thats ad part big why go we movies ot
505,1,all_combined,0.5,and that's a big part of why we go to the movies.,bgi thats fo pvart wh go wre hte ot moveis
506,1,clean,N/A,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense and action."
506,1,punct_removal,N/A,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackerjack entertainment  nonstop romance music suspense and action
506,1,spelling_errors,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense and action."
506,1,spelling_errors,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense and action."
506,1,spelling_errors,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nosntop romaynce, music, suspenes an actio."
506,1,word_deletion,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,word_deletion,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,word_deletion,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,word_order,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense and action."
506,1,word_order,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, and suspense action."
506,1,word_order,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.","entertainment crackerjack nonstop -- music, romance, and suspense action."
506,1,punct_plus_spelling,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackerjack entertainment nonstop romance music suspense and action
506,1,punct_plus_spelling,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackercajk mentertainment nonstop romance music suspense and action
506,1,punct_plus_spelling,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackeajrck enterrtainment nonstop romance music suspense nad action
506,1,deletion_plus_order,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,deletion_plus_order,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment nonstop -- romance, music, suspense action."
506,1,deletion_plus_order,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,spelling_plus_deletion,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,spelling_plus_deletion,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romance, music, suspense action."
506,1,spelling_plus_deletion,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.","crackerjack entertainment -- nonstop romnace, msuic, suspense action."
506,1,all_combined,0.1,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackerjack entertainment nonstop romance music suspense action
506,1,all_combined,0.3,"crackerjack entertainment -- nonstop romance, music, suspense and action.",crackerjack entertainment romancye nnostop music nad suspnese action
506,1,all_combined,0.5,"crackerjack entertainment -- nonstop romance, music, suspense and action.",entertainment crackejack romanche nonstop music sutspense action
507,1,clean,N/A,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding (bobby)... form a gritty urban mosaic.
507,1,punct_removal,N/A,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding bobby form a gritty urban mosaic
507,1,spelling_errors,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding (bobby)... form a grytti urban mosaic.
507,1,spelling_errors,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor fiugres surrounding (bobby)... form a ritty urban osaic.
507,1,spelling_errors,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,teh mnior figure surrouding (bobby)... fiorm a gritt urvban mosaci.
507,1,word_deletion,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding (bobby)... form gritty urban mosaic.
507,1,word_deletion,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor figures surrounding (bobby)... form gritty urban mosaic.
507,1,word_deletion,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor figures surrounding (bobby)... form gritty urban mosaic.
507,1,word_order,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor the figures surrounding (bobby)... form a urban gritty mosaic.
507,1,word_order,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the figures minor (bobby)... surrounding form a gritty urban mosaic.
507,1,word_order,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the figures minor (bobby)... surrounding form a urban gritty mosaic.
507,1,punct_plus_spelling,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding bobby form a gritty urban mocais
507,1,punct_plus_spelling,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,teh minor figurges surounding yobbb ofrm a grittky urban mosaic
507,1,punct_plus_spelling,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,eht minor figures surrounding obby form a gritty urban mosaic
507,1,deletion_plus_order,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor surrounding figures (bobby)... form a gritty urban mosaic.
507,1,deletion_plus_order,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor surrounding figures (bobby)... form gritty urban mosaic.
507,1,deletion_plus_order,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,figures minor (bobby)... surrounding form gritty mosaic. urban
507,1,spelling_plus_deletion,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,minor figures surrounding (bobby)... form a gritty urban mosaic.
507,1,spelling_plus_deletion,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,teh miron figurest surrounding (bobby)... gritt urban mosaic.
507,1,spelling_plus_deletion,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,tthe minor figures usrrounding (bobby)... form gritty urban modsaic.
507,1,all_combined,0.1,the minor figures surrounding (bobby)... form a gritty urban mosaic.,the minor figures surrounding bobby form gritty urban mosaic
507,1,all_combined,0.3,the minor figures surrounding (bobby)... form a gritty urban mosaic.,figurse mnior surrounding form yobbb gritty urban mosaic
507,1,all_combined,0.5,the minor figures surrounding (bobby)... form a gritty urban mosaic.,figurs minor surrounding boblby gritty form mosaic uban
508,1,clean,N/A,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart."
508,1,punct_removal,N/A,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart
508,1,spelling_errors,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart."
508,1,spelling_errors,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poinant and compeling story bout relationships, fodo of lov taeks us on a bumpy buqt satisfyinyg journey of thex heart."
508,1,spelling_errors,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling story about relationshis, fodo eof love takes su on a bmpy ut satisfying journye fo thoe heart."
508,1,word_deletion,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling story about relationships, food of love takes us a bumpy but satisfying journey the heart."
508,1,word_deletion,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poignant compelling story about relationships, food love takes us bumpy but satisfying journey of heart."
508,1,word_deletion,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poignant compelling story relationships, food love takes us bumpy satisfying journey heart."
508,1,word_order,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling story about food relationships, of love us takes on a bumpy but satisfying journey of the heart."
508,1,word_order,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a and poignant compelling about story food relationships, of love us takes on a bumpy but satisfying journey of the heart."
508,1,word_order,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poignant a and story compelling about food relationships, of love takes on us a bumpy satisfying but journey of the heart."
508,1,punct_plus_spelling,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart
508,1,punct_plus_spelling,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",a poipgnant and compelling story about relatifonships food of love takes us on a bumpy but satisfying journey of the hert
508,1,punct_plus_spelling,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",a poignant vand copelling story baout relationships food of love takes s opn a bumpy but satisfying journey of twhe eart
508,1,deletion_plus_order,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poignant and compelling relationships, story food of takes love us on a bumpy but satisfying journey of heart."
508,1,deletion_plus_order,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","compelling poignant story relationships, about food love of takes us on bumpy satisfying journey heart."
508,1,deletion_plus_order,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poignant story compelling food relationships, love takes bumpy us journey satisfying heart."
508,1,spelling_plus_deletion,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","a poingant and compelling story relationships, food of love takes us oun a bumpy satisfying journey of the heart."
508,1,spelling_plus_deletion,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poignant copelling sotry relationships, food of loev takes us bumpy but satisfying journfey fo heart."
508,1,spelling_plus_deletion,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","poigfnant compellinyg story relationships, foofd love takes us one bumpy stisfying journye heart."
508,1,all_combined,0.1,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",a poignant compelling story relationships about of food love takes us on a pbumpy but satisfying journey the heart
508,1,all_combined,0.3,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",poignan and ocmpelling story relationships fo food olve takes us satisfying bumpy jounrey fo heart
508,1,all_combined,0.5,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",poignant compelling relatoinships otsry fo food takes love o us satisfyingm bzumpy fo joureny heart
509,1,clean,N/A,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.
509,1,punct_removal,N/A,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda
509,1,spelling_errors,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes a best selling ovel into a timeframe that mandates that you avoid the godzilla sized soda.
509,1,spelling_errors,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successflly cushes a bets selling novel into a tmieframe that mandates taht oyu avoid the godzilla sized soda.
509,1,spelling_errors,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that succesfsully crushes a best sellling novel itno a timeframe that mandates that yu avid the godzilla sized soda.
509,1,word_deletion,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes a best selling novel into timeframe that mandates that you avoid the godzilla sized soda.
509,1,word_deletion,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes best selling novel timeframe that mandates that you avoid godzilla sized soda.
509,1,word_deletion,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes best selling novel timeframe that mandates that you avoid godzilla sized soda.
509,1,word_order,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes a best novel selling into a timeframe that mandates that you avoid the godzilla sized soda.
509,1,word_order,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes best a selling novel into a timeframe that mandates you that avoid the godzilla sized soda.
509,1,word_order,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a that movie crushes successfully best a novel selling into a that timeframe mandates you that the avoid godzilla sized soda.
509,1,punct_plus_spelling,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes a best selling novel into a timeframe taht mandates that you avoid the godzilla sized soda
509,1,punct_plus_spelling,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that sucessfully crushes a bst selling novel into a timeframe that mandatse that you avoidv the godzilla szied soda
509,1,punct_plus_spelling,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that sucessfully crushes a bwest selling ovel into a timeframe thta tandames that you avoid teh gozdilla sized soda
509,1,deletion_plus_order,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,a movie that successfully crushes best selling novel a timeframe that mandates you that avoid godzilla the sized soda.
509,1,deletion_plus_order,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,that movie crushes successfully best selling novel timeframe that that mandates you godzilla avoid sized soda.
509,1,deletion_plus_order,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,that movie crushes successfully selling best timeframe novel mandates that that you godzilla avoid sized soda.
509,1,spelling_plus_deletion,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes a best selling novel into timeframe that mandates that you avoid the godzilla sized soda.
509,1,spelling_plus_deletion,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes bst selling novel timeframe that cmandates that you avoid odzilla sized soda.
509,1,spelling_plus_deletion,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes bset sellng novel imeframe thart mansated that ayou avoid godzilla sized soda.
509,1,all_combined,0.1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid godzilla sized soda
509,1,all_combined,0.3,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,movie that successfully crshes best novsel snllieg timeframe that mandates you taht avoid godzilla he sized soda
509,1,all_combined,0.5,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,emovie successfully that crushes sellig best timeframe novle hat mandetas you that te avoid godzilla sized soda
510,1,clean,N/A,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
510,1,punct_removal,N/A,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination
510,1,spelling_errors,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid leand performances sustain interest and empathy, but the journey is far more interestinug than the final destination."
510,1,spelling_errors,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid elad perfomances sustaicn tnierest and empathy, ut he journvey is fadr more interesting tha the final destinatiqon."
510,1,spelling_errors,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid laed performances sustain interemst nad mpathy, bhut hte vjourney is far more intereting than thge final desitnation."
510,1,word_deletion,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid lead performances sustain interest and empathy, the journey is far more interesting than final destination."
510,1,word_deletion,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","vivid lead performances sustain interest empathy, journey far more interesting than final destination."
510,1,word_deletion,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","vivid lead performances sustain interest empathy, journey far more interesting than final destination."
510,1,word_order,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","vivid the lead performances sustain interest and empathy, but the journey is far more interesting than the destination. final"
510,1,word_order,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the lead vivid performances sustain interest and empathy, but journey the far is more than interesting final the destination."
510,1,word_order,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the lead vivid sustain performances and interest but empathy, journey the is far interesting more than the final destination."
510,1,punct_plus_spelling,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",the vivid leand performances sustain interest and empathy but the journey is far more interestinug than the final destination
510,1,punct_plus_spelling,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",the vivid lead performances sustain interest and nempathy but the jounrey is far moreh interesting than the fina qdestination
510,1,punct_plus_spelling,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",the vivid leda pecformanres sustain interest nad empathy but the jounrey is raf morme intsreeting than the fianl destinatijon
510,1,deletion_plus_order,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid lead performances sustain interest empathy, but journey is more far than interesting the final destination."
510,1,deletion_plus_order,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","vivid performances lead sustain interest empathy, journey far more than interesting destination. final"
510,1,deletion_plus_order,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","vivid lead sustain performances interest journey empathy, more far than interesting final destination."
510,1,spelling_plus_deletion,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","the vivid lead performances sustain interest empathy, ubt the journey far more interesting than the final destination."
510,1,spelling_plus_deletion,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","ivvid lead performances ustain interest empathy, jouryen far ore interesting than final destination."
510,1,spelling_plus_deletion,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","th vivid lead performances suustain interest adn empathy, beut nourjey far more interesting than thde ifnal destination."
510,1,all_combined,0.1,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",the vivid performances lead sustain interest and empathy tub journey is far more interesting than final destination
510,1,all_combined,0.3,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",lead vivid sustain performances empathy interest journey fear more interesting final thna destination
510,1,all_combined,0.5,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",ead vvid performances sustain nad interets empatyh bu journey far interestging more tha final destinaton
511,1,clean,N/A,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.
511,1,punct_removal,N/A,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglias ability to convey grief and hope works with weavers sensitive reactions to make this a twoactor master class
511,1,spelling_errors,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability to convey greif and hope works with weaver's sensitive reactions to make this a twdo-actor master class.
511,1,spelling_errors,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lacpaglia's ability to conevy mgrief and hope works with weaver's sensitive reactinos to magke tis a tow-actor master class.
511,1,spelling_errors,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's tbiliay to convey irgef and hofpe worksf wtih ewaver's sesitive reactions to make this a twoactor master clas.
511,1,word_deletion,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability to convey grief and hope works weaver's sensitive reactions make this a two-actor master class.
511,1,word_deletion,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability convey grief hope works weaver's sensitive reactions make this two-actor master class.
